BillingAccountId,BillingCurrency,BilledCost,EffectiveCost,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeDescription,ProviderName,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,RegionId,ResourceId,ResourceType,ConsumedQuantity,CommitmentDiscountId
111122223333,USD,300,300,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,,,1,
111122223333,USD,300,300,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,,,1,
111122223333,USD,200,200,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,,,1,
111122223333,USD,200,200,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,,,1,
111122223333,USD,50,50,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,400,400,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,InputTokenCount,us-east-1,,,1,
111122223333,USD,600,600,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,USE1-BoxUsage:m3.2xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m3.2xlarge,us-east-1,,,1,
111122223333,USD,400,400,2026-06-01T00:00:00Z,2026-06-01T23:59:59Z,Usage,USE1-Host:ml.p3.2xlarge endpoint inference,AWS,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.p3.2xlarge endpoint inference,us-east-1,,,1,
111122223333,USD,300,300,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,,,1,
111122223333,USD,300,300,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,,,1,
111122223333,USD,200,200,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,,,1,
111122223333,USD,200,200,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,,,1,
111122223333,USD,50,50,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,400,400,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,InputTokenCount,us-east-1,,,1,
111122223333,USD,600,600,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,USE1-BoxUsage:m3.2xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m3.2xlarge,us-east-1,,,1,
111122223333,USD,400,400,2026-06-02T00:00:00Z,2026-06-02T23:59:59Z,Usage,USE1-Host:ml.p3.2xlarge endpoint inference,AWS,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.p3.2xlarge endpoint inference,us-east-1,,,1,
111122223333,USD,300,300,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,,,1,
111122223333,USD,300,300,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,,,1,
111122223333,USD,200,200,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,,,1,
111122223333,USD,200,200,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,,,1,
111122223333,USD,50,50,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,400,400,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,InputTokenCount,us-east-1,,,1,
111122223333,USD,600,600,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,USE1-BoxUsage:m3.2xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m3.2xlarge,us-east-1,,,1,
111122223333,USD,400,400,2026-06-03T00:00:00Z,2026-06-03T23:59:59Z,Usage,USE1-Host:ml.p3.2xlarge endpoint inference,AWS,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.p3.2xlarge endpoint inference,us-east-1,,,1,
111122223333,USD,300,300,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,,,1,
111122223333,USD,300,300,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,,,1,
111122223333,USD,200,200,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,,,1,
111122223333,USD,200,200,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,,,1,
111122223333,USD,50,50,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,400,400,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,InputTokenCount,us-east-1,,,1,
111122223333,USD,600,600,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,USE1-BoxUsage:m3.2xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m3.2xlarge,us-east-1,,,1,
111122223333,USD,400,400,2026-06-04T00:00:00Z,2026-06-04T23:59:59Z,Usage,USE1-Host:ml.p3.2xlarge endpoint inference,AWS,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.p3.2xlarge endpoint inference,us-east-1,,,1,
111122223333,USD,300,300,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,,,1,
111122223333,USD,300,300,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,,,1,
111122223333,USD,200,200,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,,,1,
111122223333,USD,200,200,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,,,1,
111122223333,USD,50,50,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,400,400,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,InputTokenCount,us-east-1,,,1,
111122223333,USD,600,600,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,USE1-BoxUsage:m3.2xlarge,AWS,Amazon Elastic Compute Cloud,Compute,Virtual Machines,USE1-BoxUsage:m3.2xlarge,us-east-1,,,1,
111122223333,USD,400,400,2026-06-05T00:00:00Z,2026-06-05T23:59:59Z,Usage,USE1-Host:ml.p3.2xlarge endpoint inference,AWS,Amazon SageMaker,AI and Machine Learning,Machine Learning,USE1-Host:ml.p3.2xlarge endpoint inference,us-east-1,,,1,
111122223333,USD,300,300,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,EBS:VolumeUsage.gp3,AWS,Amazon Elastic Block Store,Storage,Block Storage,EBS:VolumeUsage.gp3,us-east-1,,,1,
111122223333,USD,300,300,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,TimedStorage-ByteHrs,AWS,Amazon Simple Storage Service,Storage,Object Storage,TimedStorage-ByteHrs,us-east-1,,,1,
111122223333,USD,200,200,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,EBS:SnapshotUsage,AWS,Amazon Elastic Block Store,Storage,Backup Storage,EBS:SnapshotUsage,us-east-1,,,1,
111122223333,USD,200,200,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,NatGateway-Bytes,AWS,Amazon Virtual Private Cloud,Networking,Network Infrastructure,NatGateway-Bytes,us-east-1,,,1,
111122223333,USD,50,50,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,PublicIPv4:IdleAddress,AWS,Amazon Elastic Compute Cloud,Networking,Network Infrastructure,PublicIPv4:IdleAddress,us-east-1,,,1,
111122223333,USD,400,400,2026-06-06T00:00:00Z,2026-06-06T23:59:59Z,Usage,InputTokenCount,AWS,Amazon Bedrock,AI and Machine Learning,Generative AI,InputTokenCount,us-east-1,,,1,
