BilledCost,ServiceCategory,ServiceName,ProviderName,ChargePeriodStart,ChargeCategory,ChargeDescription,SkuId,ResourceId,ResourceType,RegionId,ConsumedQuantity,BillingAccountId,CommitmentDiscountId
17.824626,Compute,Virtual Machines,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.638839,Compute,Virtual Machines,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
9.206983,Compute,Virtual Machines,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.914380,Compute,Virtual Machines,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.803382,Databases,Azure SQL Database,Microsoft Azure,2026-06-18T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.183414,Storage,Managed Disks,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.169543,Storage,Managed Disks,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.075478,Storage,Managed Disks,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.817515,Storage,Managed Disks,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.386642,Storage,Managed Disks,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.992824,Storage,Disk Snapshots,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.275131,Storage,Azure Blob Storage,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
5.096601,Networking,Azure NAT Gateway,Microsoft Azure,2026-06-18T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
5.882964,Networking,Bandwidth,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
0.119462,Networking,Public IP Addresses,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-01,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
0.119154,Networking,Public IP Addresses,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Standard Public IP - Unassociated,pip-standard,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/publicIPAddresses/pip-unused-02,Microsoft.Network/publicIPAddresses,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.245015,AI and Machine Learning,Azure OpenAI Service,Microsoft Azure,2026-06-18T00:00:00Z,Usage,GPT-4o Input+Output Tokens,aoai-gpt4o,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.CognitiveServices/accounts/aoai-prod-01,Microsoft.CognitiveServices/accounts,eastus2,500000.00,11111111-1111-1111-1111-111111111111,
13.905916,AI and Machine Learning,Azure Machine Learning,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Online Endpoint Compute,aml-endpoint-ds3v2,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.MachineLearningServices/workspaces/onlineEndpoints/aml-endpoint-01,Microsoft.MachineLearningServices/workspaces/onlineEndpoints,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.850815,Compute,Azure Functions,Microsoft Azure,2026-06-18T00:00:00Z,Usage,Consumption Plan Execution,func-consumption,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Web/sites/func-prod-01,Microsoft.Web/sites,eastus2,1.00,11111111-1111-1111-1111-111111111111,
17.466318,Compute,Virtual Machines,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
17.907016,Compute,Virtual Machines,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-web-02,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
8.896032,Compute,Virtual Machines,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-batch-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.138303,Compute,Virtual Machines,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Standard_D4s_v5 Compute Hours,D4s_v5,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/virtualMachines/vm-legacy-01,Microsoft.Compute/virtualMachines,eastus2,24.00,11111111-1111-1111-1111-111111111111,
21.817348,Databases,Azure SQL Database,Microsoft Azure,2026-06-19T00:00:00Z,Usage,General Purpose vCore,GP_Gen5_4,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Sql/servers/databases/sql-prod-01,Microsoft.Sql/servers/databases,eastus2,24.00,11111111-1111-1111-1111-111111111111,
3.162654,Storage,Managed Disks,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
3.239982,Storage,Managed Disks,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-web-02-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.140790,Storage,Managed Disks,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-01,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
1.821514,Storage,Managed Disks,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-orphan-02,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.389130,Storage,Managed Disks,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Premium SSD P10 Disk,P10,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/disks/disk-batch-01-os,Microsoft.Compute/disks,eastus2,1.00,11111111-1111-1111-1111-111111111111,
2.985293,Storage,Disk Snapshots,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Snapshot Storage LRS,snapshot-lrs,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Compute/snapshots/snap-web-01-20260615,Microsoft.Compute/snapshots,eastus2,1.00,11111111-1111-1111-1111-111111111111,
14.127681,Storage,Azure Blob Storage,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Hot Tier Block Blob Storage,blob-hot,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Storage/storageAccounts/stprodeastus2,Microsoft.Storage/storageAccounts,eastus2,1.00,11111111-1111-1111-1111-111111111111,
4.924723,Networking,Azure NAT Gateway,Microsoft Azure,2026-06-19T00:00:00Z,Usage,NAT Gateway Hours,nat-gw,/subscriptions/11111111-1111-1111-1111-111111111111/resourceGroups/rg-prod-eastus2/providers/Microsoft.Network/natGateways/nat-prod-01,Microsoft.Network/natGateways,eastus2,24.00,11111111-1111-1111-1111-111111111111,
6.216070,Networking,Bandwidth,Microsoft Azure,2026-06-19T00:00:00Z,Usage,Outbound Data Transfer,data-transfer-out,,,eastus2,200.00,11111111-1111-1111-1111-111111111111,
