Date,Service,UsageType,Region,AccountId,UsageQuantity,UnblendedCost,ChargeType
2026-06-21,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.572218,Usage
2026-06-21,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-21,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-21,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-21,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.534586,Usage
2026-06-21,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.579415,Usage
2026-06-21,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-22,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.440179,Usage
2026-06-22,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-22,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-22,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-22,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.191509,Usage
2026-06-22,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.560712,Usage
2026-06-22,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-23,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.476206,Usage
2026-06-23,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-23,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-23,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-23,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.610071,Usage
2026-06-23,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.410613,Usage
2026-06-23,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-24,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.409679,Usage
2026-06-24,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-24,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-24,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-24,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,21.857319,Usage
2026-06-24,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.245590,Usage
2026-06-24,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-25,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.444851,Usage
2026-06-25,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-25,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-25,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-25,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.533317,Usage
2026-06-25,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.272349,Usage
2026-06-25,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-26,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.371395,Usage
2026-06-26,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-26,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-26,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-26,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.230061,Usage
2026-06-26,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.378977,Usage
2026-06-26,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-27,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.562738,Usage
2026-06-27,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-27,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-27,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-27,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.324298,Usage
2026-06-27,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.269764,Usage
2026-06-27,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-28,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.371838,Usage
2026-06-28,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-28,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-28,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-28,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.098795,Usage
2026-06-28,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.675767,Usage
2026-06-28,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-29,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.742478,Usage
2026-06-29,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-29,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-29,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-29,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,23.229008,Usage
2026-06-29,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.338347,Usage
2026-06-29,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-06-30,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.386175,Usage
2026-06-30,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-06-30,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-06-30,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-06-30,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.794807,Usage
2026-06-30,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.294508,Usage
2026-06-30,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-01,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.400334,Usage
2026-07-01,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-01,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-01,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
2026-07-01,Amazon EC2,NatGateway-Bytes,us-east-1,123456789012,500,22.224455,Usage
2026-07-01,Amazon EC2,BoxUsage:t2.xlarge,us-west-2,123456789012,24,4.640491,Usage
2026-07-01,Amazon EC2,ElasticIP:IdleAddress,us-east-1,123456789012,48,0.240000,Usage
2026-07-02,Amazon EC2,BoxUsage:m6i.xlarge,us-east-1,123456789012,24,4.405754,Usage
2026-07-02,Amazon S3,TimedStorage-ByteHrs,us-east-1,123456789012,10000000000,7.670000,Usage
2026-07-02,Amazon EC2,EBS:VolumeUsage.gp3,us-east-1,123456789012,2000,5.330000,Usage
2026-07-02,Amazon EC2,EBS:SnapshotUsage,us-east-1,123456789012,5000,8.330000,Usage
