ProviderName,ServiceName,ServiceCategory,SkuId,ChargeDescription,RegionId,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,ChargeCategory,SubAccountId,CommitmentDiscountId,ResourceId,ResourceType,BillingAccountId
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-21,2026-06-22,4.667974,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-21,2026-06-22,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-21,2026-06-22,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-21,2026-06-22,21.790224,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-21,2026-06-22,9.168995,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-21,2026-06-22,5.167770,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,ComputeSP-Usage,Compute Savings Plan covered usage,us-east-1,2026-06-21,2026-06-22,3.000000,3.000000,24,Hrs,Usage,123456789012,sp-00abc12345,i-0xyz789,EC2 Instance,123456789012
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-22,2026-06-23,4.479042,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-22,2026-06-23,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-22,2026-06-23,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-22,2026-06-23,22.057881,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-22,2026-06-23,7.748455,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-22,2026-06-23,5.382810,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-23,2026-06-24,4.481068,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-23,2026-06-24,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-23,2026-06-24,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-23,2026-06-24,22.993001,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-23,2026-06-24,8.851613,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-23,2026-06-24,5.363830,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-24,2026-06-25,4.486578,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-24,2026-06-25,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-24,2026-06-25,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-24,2026-06-25,22.719273,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
Amazon,Amazon Bedrock,AI and Machine Learning,BDR-InputTokens-claude-sonnet,Bedrock On-Demand Input Tokens Claude,us-east-1,2026-06-24,2026-06-25,7.747901,8.330000,10000000,Input Tokens,Usage,123456789012,,,Bedrock Model,123456789012
Microsoft,Virtual Machines,Compute,Standard_D4s_v5,Virtual Machines D4s v5 - eastus,eastus,2026-06-24,2026-06-25,5.031756,5.200000,24,Hours,Usage,sub-demo-001,,/subscriptions/sub-demo/vm/myvm,Virtual Machine,billing-001
Amazon,Amazon EC2,Compute,EC2-BoxUsage:m6i.xlarge,EC2 Instance Running m6i.xlarge,us-east-1,2026-06-25,2026-06-26,4.687552,4.608000,24,Hrs,Usage,123456789012,,i-0abc123,EC2 Instance,123456789012
Amazon,Amazon S3,Storage,S3-TimedStorage-ByteHrs,S3 Standard Storage,us-east-1,2026-06-25,2026-06-26,7.670000,7.670000,10000000000,Byte-Hrs,Usage,123456789012,,,S3 Bucket,123456789012
Amazon,Amazon EC2,Storage,EBS-SnapshotUsage,EBS Snapshot Storage,us-east-1,2026-06-25,2026-06-26,8.330000,8.330000,5000,GB-Mo,Usage,123456789012,,,EBS Snapshot,123456789012
Amazon,Amazon VPC,Networking,USE1-NatGateway-Bytes,NAT Gateway Data Processed,us-east-1,2026-06-25,2026-06-26,21.502586,22.500000,500,GB,Usage,123456789012,,,NAT Gateway,123456789012
