ProviderName,ServiceName,ServiceCategory,SkuId,ChargeDescription,RegionId,ChargePeriodStart,ChargePeriodEnd,BilledCost,EffectiveCost,ConsumedQuantity,ConsumedUnit,ChargeCategory,SubAccountId,CommitmentDiscountId,ResourceId,ResourceType,BillingAccountId,Tags
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-06-27,2026-06-28,27.022101,26.390798,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-06-27,2026-06-28,34.776443,34.991706,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-06-27,2026-06-28,3.209094,3.238752,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-06-27,2026-06-28,86.704203,81.878914,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-06-27,2026-06-28,47.707750,47.847069,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-06-27,2026-06-28,60.617838,60.134878,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-06-28,2026-06-29,26.252881,27.028389,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-06-28,2026-06-29,33.555809,34.981178,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-06-28,2026-06-29,3.129615,3.141686,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-06-28,2026-06-29,86.057484,85.363907,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-06-28,2026-06-29,47.193105,47.642105,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-06-28,2026-06-29,60.711873,59.892869,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-06-29,2026-06-30,26.012792,26.435462,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-06-29,2026-06-30,35.187520,34.067140,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
Amazon,Amazon EC2,Storage,EBS:VolumeUsage.gp3,EBS gp3 Volume Storage (unattached),us-east-1,2026-06-29,2026-06-30,3.245744,3.189228,400,GB-Mo,Usage,558214039201,,vol-0c9d4e7f1a2b3c856,EBS Volume,558214039201,
Amazon,Amazon Bedrock,AI and Machine Learning,anthropic.claude-sonnet-4-input-tokens,Bedrock On-Demand Inference — Claude Sonnet,us-east-1,2026-06-29,2026-06-30,85.475210,83.229450,1850000,Tokens,Usage,558214039201,,,Bedrock Model Invocation,558214039201,
Amazon,Amazon SageMaker,AI and Machine Learning,SageMaker:ml.g5.xlarge-Endpoint,SageMaker Real-Time Inference Endpoint,us-east-1,2026-06-29,2026-06-30,47.680698,47.887359,24,Hrs,Usage,558214039201,,endpoint-nimbus-classifier-prod,SageMaker Endpoint,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:g5.xlarge,EC2 Instance Running g5.xlarge (GPU),us-east-1,2026-06-29,2026-06-30,60.449707,59.924515,24,Hrs,Usage,558214039201,,i-0d1e5f8a2b3c4d967,EC2 Instance,558214039201,
Amazon,Amazon VPC,Networking,NatGateway-Hours,NAT Gateway Hours + Data Processed,us-east-1,2026-06-30,2026-07-01,25.996304,26.124562,24,Hrs,Usage,558214039201,,nat-0a3f8b2c91d4e7f56,NAT Gateway,558214039201,
Amazon,Amazon EC2,Compute,BoxUsage:m6i.2xlarge,EC2 Instance Running m6i.2xlarge,us-east-1,2026-06-30,2026-07-01,35.395459,34.228994,24,Hrs,Usage,558214039201,,i-0b7e2d4f8a91c3560,EC2 Instance,558214039201,"env=production,team=platform"
