bill/BillingPeriodStartDate,lineItem/UsageStartDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/ProductCode,lineItem/UsageType,lineItem/UsageAmount,lineItem/UnblendedCost,product/region,lineItem/ResourceId
2026-06-01,2026-06-01,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,168,32.26,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-01,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,76.28,14.15,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-01,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,23.63,28.64,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-01,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,472.23,3.78,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-01,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,308.89,2.47,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-01,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1299.41,3.25,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-01,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,114.96,0.57,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-01,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,115.55,5.2,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-01,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12618.6,9.67,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-01,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,24.57,19.17,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-01,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2308674.57,6.97,us-east-1,
2026-06-01,2026-06-01,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,23.79,6.47,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-01,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,37.1,3.34,us-east-1,
2026-06-01,2026-06-02,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,178,34.18,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-02,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,70.9,13.16,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-02,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,22.67,27.47,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-02,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,514.82,4.12,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-02,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,314.37,2.51,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-02,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1187.93,2.97,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-02,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,115.55,0.58,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
2026-06-01,2026-06-02,123456789012,Usage,AmazonVPC,USE1-NatGateway-Bytes,126.19,5.68,us-east-1,arn:aws:ec2:us-east-1:123456789012:natgateway/nat-0f1e2d3c4b5a6978
2026-06-01,2026-06-02,123456789012,Usage,AmazonS3,USE1-TimedStorage-ByteHrs,12285.65,9.42,us-east-1,arn:aws:s3:::acme-datalake-raw
2026-06-01,2026-06-02,123456789012,Usage,AmazonRDS,USE1-InstanceUsage:db.r6g.xlarge,22.62,17.64,us-east-1,arn:aws:rds:us-east-1:123456789012:db:acme-prod-pg
2026-06-01,2026-06-02,123456789012,Usage,AmazonBedrock,USE1-BedrockClaudeSonnet-InputTokens,2428097.14,7.33,us-east-1,
2026-06-01,2026-06-02,123456789012,Usage,AmazonSageMaker,USE1-Host:ml.m5.xlarge,25.44,6.92,us-east-1,arn:aws:sagemaker:us-east-1:123456789012:endpoint/acme-scoring
2026-06-01,2026-06-02,123456789012,Usage,AmazonCloudFront,USE1-DataTransfer-Out-Bytes,34.77,3.13,us-east-1,
2026-06-01,2026-06-03,123456789012,Usage,AmazonEC2,USE1-BoxUsage:m5.xlarge,165.42,31.77,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60011
2026-06-01,2026-06-03,123456789012,Usage,AmazonEC2,USE1-BoxUsage:t2.xlarge,68,12.62,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60022
2026-06-01,2026-06-03,123456789012,Usage,AmazonEC2,USE1-BoxUsage:g5.2xlarge,24.71,29.95,us-east-1,arn:aws:ec2:us-east-1:123456789012:instance/i-0a1b2c3d4e5f60033
2026-06-01,2026-06-03,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,523.95,4.19,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0aa11bb22cc33dd44
2026-06-01,2026-06-03,123456789012,Usage,AmazonEC2,USE1-EBS:VolumeUsage.gp3,287.4,2.3,us-east-1,arn:aws:ec2:us-east-1:123456789012:volume/vol-0ee55ff66aa77bb88
2026-06-01,2026-06-03,123456789012,Usage,AmazonEC2,USE1-EBS:SnapshotUsage,1194.01,2.99,us-east-1,arn:aws:ec2:us-east-1:123456789012:snapshot/snap-0cc99dd88ee77ff66
2026-06-01,2026-06-03,123456789012,Usage,AmazonEC2,USE1-PublicIPv4:IdleAddress,126.19,0.63,us-east-1,arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-0abc12de
