Date,SubscriptionId,ResourceGroup,ResourceId,ResourceLocation,ConsumedService,MeterCategory,MeterSubCategory,MeterName,Quantity,CostInBillingCurrency,BillingCurrency,ChargeType
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/virtualMachines/vm-api-01,eastus,Microsoft.Compute,Virtual Machines,Dv5 Series,D8s v5,68,26.11,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.Compute/virtualMachines/vm-train-01,eastus,Microsoft.Compute,Virtual Machines,NCADSA100v4 Series,Standard_NC24ads_A100_v4,24.71,23.06,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-orphan-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P20 LRS Disk,25.15,3.88,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/disks/disk-api-01,eastus,Microsoft.Compute,Storage,Premium SSD Managed Disks,P10 LRS Disk,22.99,1.82,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Compute/snapshots/snap-2025-legacy,eastus,Microsoft.Compute,Storage,Standard Page Blob Snapshots,LRS Snapshots,866.62,2.5,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/publicIPAddresses/pip-legacy-01,eastus,Microsoft.Network,Virtual Network,Public IP Addresses,Standard Static Public IP,100.95,0.5,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Network/natGateways/nat-prod,eastus,Microsoft.Network,NAT Gateway,NAT Gateway,Data Processed,112.62,4.97,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-data,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-data/providers/Microsoft.Storage/storageAccounts/acmedatalake,eastus,Microsoft.Storage,Storage,General Block Blob v2 Hierarchical Namespace,Hot LRS Data Stored,10365.48,7.16,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-prod,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-prod/providers/Microsoft.Sql/servers/acme-sql/databases/orders,eastus,Microsoft.Sql,SQL Database,Single/Elastic Pool General Purpose - Compute Gen5,8 vCore,23.79,15.96,USD,Usage
2026-06-01,8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f,rg-ml,/subscriptions/8f1e9c2b-4d5a-4b6c-9e7f-1a2b3c4d5e6f/resourceGroups/rg-ml/providers/Microsoft.CognitiveServices/accounts/acme-openai,eastus,Microsoft.CognitiveServices,Azure OpenAI,Language Models,gpt-4o-Input-Tokens-Global,2925565.7,7.31,USD,Usage
