Fecha,Concepto,Importe,Responsable
2026-06-01,Comida equipo,12,Ana Pérez
2026-06-02,Taxi cliente,19.3,Luis Gómez
2026-06-03,Material oficina,26.6,Ana Pérez
2026-06-04,Hotel congreso,33.9,Marta Ruiz
2026-06-05,Licencia Figma,41.2,Dev Team
2026-06-06,Café oficina,48.5,Luis Gómez
2026-06-07,Comida equipo,55.8,Ana Pérez
2026-06-08,Taxi cliente,63.1,Luis Gómez
2026-06-09,Material oficina,70.4,Ana Pérez
2026-06-10,Hotel congreso,77.7,Marta Ruiz
2026-06-11,Licencia Figma,85,Dev Team
2026-06-12,Café oficina,92.3,Luis Gómez
2026-06-13,Comida equipo,99.6,Ana Pérez
2026-06-14,Taxi cliente,106.9,Luis Gómez
2026-06-15,Material oficina,114.2,Ana Pérez
2026-06-16,Hotel congreso,121.5,Marta Ruiz
2026-06-17,Licencia Figma,128.8,Dev Team
2026-06-18,Café oficina,136.1,Luis Gómez
2026-06-19,Comida equipo,143.4,Ana Pérez
2026-06-20,Taxi cliente,150.7,Luis Gómez
2026-06-21,Material oficina,158,Ana Pérez
2026-06-01,Hotel congreso,165.3,Marta Ruiz
2026-06-02,Licencia Figma,172.6,Dev Team
2026-06-03,Café oficina,179.9,Luis Gómez
2026-06-04,Comida equipo,187.2,Ana Pérez
2026-06-05,Taxi cliente,194.5,Luis Gómez
2026-06-06,Material oficina,201.8,Ana Pérez
2026-06-07,Hotel congreso,209.1,Marta Ruiz
2026-06-08,Licencia Figma,216.4,Dev Team
2026-06-09,Café oficina,223.7,Luis Gómez
2026-06-10,Comida equipo,231,Ana Pérez
2026-06-11,Taxi cliente,238.3,Luis Gómez
2026-06-12,Material oficina,245.6,Ana Pérez
2026-06-13,Hotel congreso,12.9,Marta Ruiz
2026-06-14,Licencia Figma,20.2,Dev Team
2026-06-15,Café oficina,27.5,Luis Gómez
2026-06-16,Comida equipo,34.8,Ana Pérez
2026-06-17,Taxi cliente,42.1,Luis Gómez
2026-06-18,Material oficina,49.4,Ana Pérez
2026-06-19,Hotel congreso,56.7,Marta Ruiz
