ProviderName,BillingAccountId,SubAccountId,ServiceName,SkuId,ChargeDescription,ChargeCategory,BilledCost,EffectiveCost,BillingCurrency,ChargePeriodStart,ChargePeriodEnd,RegionId,ResourceId,ConsumedQuantity,ConsumedUnit
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,23.88,23.88,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,184.88,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8C1B-9E3A-11AA,N2 Instance Ram running in Americas,Usage,10.41,10.41,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,807.59,gibibyte hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,5A11-77BC-2D4E,A2 Highgpu Instance Core running in Americas,Usage,22.11,22.11,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-ml/zones/us-central1-b/instances/a2-highgpu-1g-train,24.57,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity - unattached disk,Usage,3.2,3.2,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-orphan-01,800.97,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,Usage,2.08,2.08,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/disks/pd-api-01,520.31,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,8A5D-B4C1-9E20,Snapshot storage in Americas older than 90 days,Usage,2.54,2.54,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/global/snapshots/snap-legacy-2025,1017.59,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,F1E5-4A2C-77DD,Static Ip Charge - unused external IP address,Usage,0.72,0.72,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/addresses/ip-legacy-01,71.53,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,9B2F-1C3D-4E5F,Cloud NAT Data Processing,Usage,4.38,4.38,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/regions/us-central1/routers/nat-prod,98.88,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud Storage,E5F0-6E58-3F19,"Standard Storage US Multi-region, no Autoclass",Usage,8.27,8.27,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us,//storage.googleapis.com/acme-datalake-raw,10726.21,gibibyte month
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Cloud SQL,1C4A-5B6D-7E8F,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,Usage,15.05,15.05,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,//sqladmin.googleapis.com/projects/acme-prod/instances/pg-orders,25.27,hour
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Vertex AI,AB12-CD34-EF56,Gemini 1.5 Pro Input Text Tokens,Usage,5.98,5.98,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,,2026209.7,1k tokens
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Networking,22EB-AAE8-FBCD,Network Internet Egress from Americas to Americas,Usage,2.58,2.58,USD,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,us-central1,,21.04,gibibyte
Google Cloud,01ABCD-2EF345-6789GH,acme-prod,Compute Engine,2E27-4F75-95CD,N2 Instance Core running in Americas,Usage,26.08,26.08,USD,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,us-central1,//compute.googleapis.com/projects/acme-prod/zones/us-central1-a/instances/api-01,201.9,hour
