billing_account_id,project.id,project.name,service.description,sku.description,location.region,usage_start_time,usage_end_time,cost,currency,usage_amount,usage_unit
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,23.88,USD,184.88,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,10.41,USD,807.59,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,22.11,USD,24.57,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,3.2,USD,800.97,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,2.08,USD,520.31,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,2.54,USD,1017.59,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,0.72,USD,71.53,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,4.38,USD,98.88,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,8.27,USD,10726.21,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,15.05,USD,25.27,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,5.98,USD,2026209.7,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,2.58,USD,21.04,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,26.08,USD,201.9,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,10.14,USD,786.28,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,20.35,USD,22.62,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,3.37,USD,842.4,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,2.23,USD,556.49,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,2.38,USD,953.74,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,0.68,USD,67.8,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,4.75,USD,107.26,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,8.53,USD,11053.94,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,13.8,USD,23.16,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,5.93,USD,2008226.54,1k tokens
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Networking,Network Internet Egress from Americas to Americas,us-central1,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,2.83,USD,23.02,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,25.39,USD,196.57,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,9.33,USD,723.7,gibibyte hour
01ABCD-2EF345-6789GH,acme-ml,Acme ML,Compute Engine,A2 Highgpu Instance Core running in Americas,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,21.41,USD,23.79,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity - unattached disk,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,3.6,USD,900.99,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Storage PD Capacity,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,2.09,USD,521.58,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Snapshot storage in Americas older than 90 days,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,2.26,USD,904.02,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Static Ip Charge - unused external IP address,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,0.74,USD,73.55,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Compute Engine,Cloud NAT Data Processing,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,4.9,USD,110.54,gibibyte
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud Storage,"Standard Storage US Multi-region, no Autoclass",us,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,7.82,USD,10131.05,gibibyte month
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Cloud SQL,Cloud SQL for PostgreSQL: Zonal - 8 vCPU,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,13.68,USD,22.95,hour
01ABCD-2EF345-6789GH,acme-prod,Acme Production,Vertex AI,Gemini 1.5 Pro Input Text Tokens,us-central1,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,6.49,USD,2197439.31,1k tokens
