lineItem/UsageStartDate,lineItem/ProductCode,lineItem/UsageType,product/region,lineItem/UsageAccountId,lineItem/UsageAmount,lineItem/UnblendedCost,lineItem/LineItemType
2026-07-19,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,30.0764,Usage
2026-07-16,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.9341,Usage
2026-07-12,AmazonEC2,EBS:VolumeUsage.gp3,us-east-1,482910335621,500,1.81,Usage
2026-07-19,AmazonSageMaker,ml.m5.xlarge-Hrs,us-east-1,482910335621,24,5.6689,Usage
2026-07-07,AmazonEC2,EBS:VolumeUsage.gp3,sa-east-1,482910335621,200,0.7581,Usage
2026-07-16,AmazonRDS,InstanceUsage:db.t3.medium,us-east-1,482910335621,24,1.6646,Usage
2026-07-07,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.3134,Usage
2026-07-09,AmazonBedrock,InvokeModel-OutputTokens,us-east-1,482910335621,210000,3.6612,Usage
2026-07-08,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0987,Usage
2026-07-01,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1313,Usage
2026-07-13,AmazonEC2,BoxUsage:t2.large,us-east-1,482910335621,24,2.0507,Usage
2026-07-18,AmazonVPC,NatGateway-Bytes,us-east-1,482910335621,45,4.8713,Usage
2026-07-09,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,25.7191,Usage
2026-07-17,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,7.0523,Usage
2026-07-10,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,24.1526,Usage
2026-07-01,AWSLambda,Lambda-GB-Second,us-east-1,482910335621,450000,5.5387,Usage
2026-07-03,AmazonBedrock,InvokeModel-InputTokens,us-east-1,482910335621,850000,2.9465,Usage
2026-07-02,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.1469,Usage
2026-07-06,AWSLambda,Request,us-east-1,482910335621,2100000,0.4775,Usage
2026-07-10,AWSLambda,Request,us-east-1,482910335621,2100000,0.4427,Usage
2026-07-15,AmazonS3,TimedStorage-ByteHrs,sa-east-1,482910335621,1200,0.1148,Usage
2026-07-21,AmazonVPC,NatGateway-Hours,us-east-1,482910335621,24,1.0813,Usage
2026-07-07,AmazonEC2,DataTransfer-Out-Bytes,us-east-1,482910335621,320,30.0368,Usage
2026-07-02,AmazonEC2,BoxUsage:m4.xlarge,sa-east-1,482910335621,24,2.8104,Usage
2026-07-08,AmazonEC2,ElasticIP:IdleAddress,us-east-1,482910335621,24,0.145,Usage
2026-07-07,AmazonEC2,BoxUsage:m6i.xlarge,us-east-1,482910335621,24,4.2984,Usage
