BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodStart,BillingPeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargePeriodStart,ChargePeriodEnd,ContractedCost,EffectiveCost,InvoiceIssuerName,ListCost,PricingQuantity,PricingUnit,ServiceCategory,ServiceName,ProviderName,ConsumedQuantity,ConsumedUnit,ResourceId,ResourceType,RegionId,SkuId,CommitmentDiscountId,CommitmentDiscountType
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-01,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-02,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-01T00:00:00Z,2026-06-02T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-batch-03,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-01,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-02,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-02T00:00:00Z,2026-06-03T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-batch-03,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-01,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-02,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-03T00:00:00Z,2026-06-04T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-batch-03,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-01,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
2.3040,9f8e7d6c-1234-4a5b-8c9d-0e1f2a3b4c5d,NodoBravo-Cliente-Contoso,USD,2026-06-01T00:00:00Z,2026-07-01T00:00:00Z,Usage,,Standard_D2_v3 Compute Hours,2026-06-04T00:00:00Z,2026-06-05T00:00:00Z,2.3040,2.3040,Microsoft,2.3040,24,Hours,Compute,Virtual Machines,Microsoft Azure,24,Hours,/subscriptions/8a1b2c3d-4e5f-6789-abcd-ef0123456789/resourcegroups/rg-prod-eastus2/providers/microsoft.compute/virtualmachines/vm-legacy-app-02,Microsoft.Compute/virtualMachines,eastus2,D2_v3,,
