Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-06-25 00:00:00 UTC,18.80,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-06-25 00:00:00 UTC,5.93,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-06-25 00:00:00 UTC,4.21,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-06-25 00:00:00 UTC,11.08,48
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-east1,2026-06-25 00:00:00 UTC,3.53,180
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Capacity,us-central1,2026-06-25 00:00:00 UTC,2.68,500
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Storage PD Capacity,us-east1,2026-06-25 00:00:00 UTC,1.00,200
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Storage PD Snapshot,us-central1,2026-06-25 00:00:00 UTC,0.90,150
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,Cloud NAT Gateway Uptime,us-central1,2026-06-25 00:00:00 UTC,1.15,24
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,Static Ip Charge (unused),us-east1,2026-06-25 00:00:00 UTC,0.24,24
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Standard Storage US Multi-region,us-central1,2026-06-25 00:00:00 UTC,5.11,2100
01A2B3-C4D5E6-F7G8H9,acme-data-platform-91de,acme-data-platform,Cloud Storage,Class A Operations,us-central1,2026-06-25 00:00:00 UTC,1.03,45000
