BilledCost,EffectiveCost,ServiceCategory,ServiceSubcategory,ServiceName,ProviderName,ChargeCategory,ChargeDescription,SkuId,ChargePeriodStart,ChargePeriodEnd,ConsumedQuantity,ConsumedUnit,RegionId,BillingAccountId,BillingCurrency,ResourceId,ResourceType,Tags,CommitmentDiscountId,CommitmentDiscountType,CommitmentDiscountStatus,x_Credits
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,500,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/disks/orphan-disk-1001,,,,,,
14.4963,14.2543,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//sqladmin.googleapis.com/projects/ecommerce-prod/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,20000,count,us-central1,proj-ecommerce-prod,USD,//cloudfunctions.googleapis.com/projects/ecommerce-prod/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,europe-west1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/europe-west1-b/instances/n2-standard-1,,,,,,
5.3000,5.3000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in southamerica-east1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,southamerica-east1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/southamerica-east1-b/instances/n2-standard-2,,,,,,-0.4500
5.9000,5.9000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-central1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-b/instances/n2-standard-3,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,500,GiBy.mo,us-central1,proj-data-platform,USD,//compute.googleapis.com/projects/data-platform/zones/us-central1-a/disks/orphan-disk-1002,,,,,,
15.7352,15.4595,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,1200,GiBy.mo,us-central1,proj-data-platform,USD,//storage.googleapis.com/data-platform-bucket-data,,,,,,
9.6,9.6,,,Cloud SQL,Google Cloud,Usage,Cloud SQL for MySQL: Zonal - vCPU in Americas,5D5B-A5A1-2222,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-data-platform,USD,//sqladmin.googleapis.com/projects/data-platform/instances/prod-mysql-01,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,20000,count,us-central1,proj-data-platform,USD,//cloudfunctions.googleapis.com/projects/data-platform/functions/process-orders,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,europe-west1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,500,GiBy.mo,us-central1,proj-ml-research,USD,//compute.googleapis.com/projects/ml-research/zones/us-central1-a/disks/orphan-disk-1003,,,,,,
14.3739,15.5809,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,1200,GiBy.mo,us-central1,proj-ml-research,USD,//storage.googleapis.com/ml-research-bucket-data,,,,,,
8.5000,8.5000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Input Token Count,A1B2-C3D4-E5F6,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,500000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
11.2000,11.2000,,,Vertex AI,Google Cloud,Usage,Vertex AI Gemini 1.5 Pro Output Token Count,A1B2-C3D4-9988,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,150000,count,us-central1,proj-ml-research,USD,//aiplatform.googleapis.com/projects/ml-research/models/gemini-1.5-pro,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,20000,count,us-central1,proj-ml-research,USD,//cloudfunctions.googleapis.com/projects/ml-research/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/instances/n1-legacy-1,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,24,Hour,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-b/instances/n2-standard-1,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,500,GiBy.mo,us-central1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-central1-a/disks/orphan-disk-1004,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,500,GiBy.mo,us-east1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/us-east1-a/disks/orphan-disk-1005,,,,,,
16.4,16.4,,,Compute Engine,Google Cloud,Usage,Storage PD Capacity,17F3-BB08-0339,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,500,GiBy.mo,europe-west1,proj-shared-infra,USD,//compute.googleapis.com/projects/shared-infra/zones/europe-west1-a/disks/orphan-disk-1006,,,,,,
14.8637,15.9814,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,1200,GiBy.mo,us-central1,proj-shared-infra,USD,//storage.googleapis.com/shared-infra-bucket-data,,,,,,
0.42,0.42,,,Cloud Functions,Google Cloud,Usage,Invocations,CF01-INV0-0001,2026-05-01T00:00:00Z,2026-05-02T00:00:00Z,20000,count,us-central1,proj-shared-infra,USD,//cloudfunctions.googleapis.com/projects/shared-infra/functions/process-orders,,,,,,
2.8500,2.8500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-central1,2E3B-2BB5-2A64,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,24,Hour,us-central1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-central1-a/instances/n1-legacy-0,,,,,,
3.2500,3.2500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in us-east1,2E3B-2BB5-2A64,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-a/instances/n1-legacy-1,,,,,,
3.6500,3.6500,,,Compute Engine,Google Cloud,Usage,N1 Predefined Instance Core running in europe-west1,2E3B-2BB5-2A64,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-a/instances/n1-legacy-2,,,,,,
4.1000,4.1000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in us-east1,CD30-33FA-51BF,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,24,Hour,us-east1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/us-east1-b/instances/n2-standard-0,,,,,,-0.3500
4.7000,4.7000,,,Compute Engine,Google Cloud,Usage,N2 Instance Core running in europe-west1,CD30-33FA-51BF,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,24,Hour,europe-west1,proj-ecommerce-prod,USD,//compute.googleapis.com/projects/ecommerce-prod/zones/europe-west1-b/instances/n2-standard-1,,,,,,
15.1780,14.2821,,,Cloud Storage,Google Cloud,Usage,Standard Storage US Multi-region,E5F0-6A5D-7BAE,2026-05-02T00:00:00Z,2026-05-03T00:00:00Z,1200,GiBy.mo,us-central1,proj-ecommerce-prod,USD,//storage.googleapis.com/ecommerce-prod-bucket-data,,,,,,
