Billing Account ID,Project.id,Project.name,Service.description,Sku.description,Location.region,usage_start_time,Cost,usage_amount
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-05-25 00:00:00 UTC,20.38,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-05-25 00:00:00 UTC,6.79,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-05-25 00:00:00 UTC,6.17,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-05-25 00:00:00 UTC,1.95,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-05-25 00:00:00 UTC,4.29,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-05-25 00:00:00 UTC,1.30,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-05-25 00:00:00 UTC,42.60,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-05-25 00:00:00 UTC,9.44,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-05-25 00:00:00 UTC,11.16,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-05-25 00:00:00 UTC,2.51,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-05-25 00:00:00 UTC,13.26,48
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-05-25 00:00:00 UTC,3.78,16
01A2B3-C4D5E6-F7G8H9,acme-shared-svc-6e3d,acme-shared-services,Compute Engine,E2 Instance Core running in EMEA,europe-west1,2026-05-25 00:00:00 UTC,1.88,8
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Core running in Americas,us-central1,2026-05-26 00:00:00 UTC,18.86,96
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,N2 Instance Ram running in Americas,us-central1,2026-05-26 00:00:00 UTC,5.63,384
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Core running in Americas,southamerica-east1,2026-05-26 00:00:00 UTC,4.73,24
01A2B3-C4D5E6-F7G8H9,acme-retail-prod-7f3a,acme-retail-prod,Compute Engine,E2 Instance Ram running in Americas,southamerica-east1,2026-05-26 00:00:00 UTC,1.45,96
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Core running in Americas,us-central1,2026-05-26 00:00:00 UTC,3.25,16
01A2B3-C4D5E6-F7G8H9,acme-retail-staging-2b1c,acme-retail-staging,Compute Engine,N1 Predefined Instance Ram running in Americas,us-central1,2026-05-26 00:00:00 UTC,1.06,64
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Core running in Americas,us-east1,2026-05-26 00:00:00 UTC,38.60,60
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,C2 Instance Ram running in Americas,us-east1,2026-05-26 00:00:00 UTC,9.71,240
01A2B3-C4D5E6-F7G8H9,acme-analytics-prod-9d2e,acme-analytics-prod,Compute Engine,N2 Instance Core running in Americas,us-east1,2026-05-26 00:00:00 UTC,12.95,48
01A2B3-C4D5E6-F7G8H9,acme-ml-prod-4c8f,acme-ml-prod,Compute Engine,N1 Predefined Instance Core running in Americas,us-east1,2026-05-26 00:00:00 UTC,3.21,8
01A2B3-C4D5E6-F7G8H9,acme-eu-prod-1a5b,acme-eu-prod,Compute Engine,N2 Instance Core running in EMEA,europe-west1,2026-05-26 00:00:00 UTC,17.79,48
